Date,Time,HomeTeam,AwayTeam,Full Time Home Goal,Full Time Away Goal,Result,Half Time Home Goal,Half Time Away Goal,Half Time Result,Home Shots Taken,Away Shots Taken,Home Shots on Target,Away Shots on Target,Home Team Fouls,Away Team Fouls,Home Team Corner,Away Team Corner,Home Team Yellow,Away Team Yellow,Home Team Red,Away Team Red,Average Goals (Home Team),Average Goals (Away Team),Average Shots (Home Team),Average Shots (Away Team),Average Shots Taken (Home Team),Average Shots Taken (Away Team),Average Half Time Goals (Home Team),Average Half Time Goals (Away Team),GoalDifference,ShotDifference,Expected Goals (Home Team),Expected Goals (Away Team),Odds (Home Team),Odds (Away Team)
2021-11-05,18:00,Osasuna,Cadiz,3,2,H,1,0,H,14,10,4,4,15,12,3,5,2,2,0,0,1.0,0.8,2.8,5.0,9.8,13.2,0.4,0.4,0.19999999999999996,-2.2,1.455182877879392,1.0499671982868706,3.435994249249549,4.762053527155909
2021-11-05,19:00,Elche,Alaves,0,2,A,0,1,A,11,9,4,2,21,15,7,5,2,4,0,0,1.4,1.0,4.0,5.6,10.4,13.4,0.6,0.4,0.3999999999999999,-1.5999999999999996,1.4470098606146773,1.038933408842566,3.4554014703645786,4.812627986975893
2021-11-05,21:00,Levante,Barcelona,3,3,D,0,2,A,16,17,6,5,12,4,8,6,2,2,0,0,1.0,1.4,3.6,5.4,9.6,13.8,0.4,0.4,-0.3999999999999999,-1.8000000000000003,1.430801279229669,1.0499671982868706,3.494545379978942,4.762053527155909
2021-12-05,18:00,Sevilla,Valencia,1,0,H,0,0,D,10,6,4,2,17,6,3,5,2,2,0,0,1.2,1.8,4.0,5.6,12.8,12.8,0.4,0.6,-0.6000000000000001,-1.5999999999999996,1.4147742571537332,1.0444357330583136,3.534132724509057,4.787273971715823
2021-12-05,19:00,Celta,Getafe,1,0,H,1,0,H,4,13,1,4,16,18,1,5,1,3,0,0,1.2,1.8,4.8,5.4,13.8,12.4,0.4,0.6,-0.6000000000000001,-0.6000000000000005,1.4147742571537332,1.0444357330583136,3.534132724509057,4.787273971715823
2021-12-05,19:00,Huesca,Ath Bilbao,1,0,H,0,0,D,18,4,6,3,9,14,5,0,0,1,0,0,1.4,2.0,5.2,5.2,14.4,11.8,0.8,0.6,-0.6000000000000001,0.0,1.4068281944250114,1.038933408842566,3.5540942524567214,4.812627986975893
2021-12-05,21:00,Ath Madrid,Sociedad,2,1,H,2,0,H,12,14,4,7,11,15,1,7,0,0,0,0,0.8,2.2,5.0,4.2,14.8,10.6,0.4,0.6,-1.4000000000000001,0.7999999999999998,1.3989267606627624,1.0555279588627682,3.5741685273296047,4.7369659496154215
2021-05-13,18:00,Valladolid,Villarreal,0,2,A,0,0,D,11,9,2,3,15,14,3,6,3,1,0,0,1.0,2.2,5.4,4.6,16.4,10.2,0.6,0.8,-1.2000000000000002,0.8000000000000007,1.3989267606627624,1.0499671982868706,3.5741685273296047,4.762053527155909
2021-05-13,19:00,Eibar,Betis,1,1,D,0,1,A,14,9,4,4,12,8,5,4,3,1,0,0,1.2,2.0,6.2,4.4,15.0,10.0,0.8,0.6,-0.8,1.7999999999999998,1.4068281944250114,1.0444357330583136,3.5540942524567214,4.787273971715823
2021-05-13,21:00,Granada,Real Madrid,1,4,A,0,2,A,10,16,5,7,15,9,2,3,3,3,0,0,1.0,1.6,5.6,4.0,14.4,9.8,0.8,0.6,-0.6000000000000001,1.5999999999999996,1.4227652009227545,1.0499671982868706,3.5142833102448523,4.762053527155909
2021-05-16,17:30,Alaves,Granada,4,2,H,2,1,H,14,5,9,2,7,11,6,1,2,4,0,0,0.8,1.0,5.0,4.4,13.0,11.8,0.6,0.2,-0.19999999999999996,0.5999999999999996,1.4470098606146773,1.0555279588627682,3.4554014703645786,4.7369659496154215
2021-05-16,17:30,Ath Bilbao,Real Madrid,0,1,A,0,0,D,8,11,1,2,10,7,4,11,3,2,1,0,0.8,1.6,3.8,5.4,11.6,12.8,0.6,0.8,-0.8,-1.6000000000000005,1.4227652009227545,1.0555279588627682,3.5142833102448523,4.7369659496154215
2021-05-16,17:30,Ath Madrid,Osasuna,2,1,H,0,0,D,26,5,9,2,2,13,8,0,1,2,0,0,1.0,1.2,3.6,4.8,10.6,12.0,0.6,0.6,-0.19999999999999996,-1.1999999999999997,1.4388827470038776,1.0499671982868706,3.474918307562781,4.762053527155909
2021-05-16,17:30,Barcelona,Celta,1,2,A,1,1,D,20,4,4,4,9,14,7,1,3,2,1,0,1.4,1.0,3.2,4.6,10.6,12.6,0.4,0.6,0.3999999999999999,-1.3999999999999995,1.4470098606146773,1.038933408842566,3.4554014703645786,4.812627986975893
2021-05-16,17:30,Betis,Huesca,1,0,H,0,0,D,10,7,2,0,15,19,2,5,1,5,0,1,1.6,1.2,3.0,4.8,9.6,13.0,0.6,0.6,0.40000000000000013,-1.7999999999999998,1.4388827470038776,1.0334600721181657,3.474918307562781,4.83811628034363
2021-05-16,17:30,Cadiz,Elche,1,3,A,1,0,H,7,20,3,5,13,15,1,8,3,4,0,0,1.4,1.2,2.6,4.2,9.4,11.2,0.4,0.6,0.19999999999999996,-1.6,1.4388827470038776,1.038933408842566,3.474918307562781,4.812627986975893
2021-05-16,17:30,Getafe,Levante,2,1,H,1,1,D,9,5,3,1,15,11,3,4,5,0,1,0,2.2,0.2,3.8,3.2,10.0,10.2,0.6,0.0,2.0,0.5999999999999996,1.4799799516627663,1.017212463784679,3.378424143099013,4.915393959484935
2021-05-16,17:30,Sociedad,Valladolid,4,1,H,4,0,H,13,19,8,5,16,11,2,4,2,4,0,1,2.2,0.6,4.4,3.4,10.4,9.6,0.6,0.2,1.6,1.0000000000000004,1.4634020580715528,1.017212463784679,3.41669602856027,4.915393959484935
2021-05-16,17:30,Valencia,Eibar,4,1,H,3,1,H,9,20,5,8,5,7,2,10,0,0,0,0,1.6,0.6,4.2,3.6,10.6,10.0,0.6,0.2,1.0,0.6000000000000001,1.4634020580715528,1.0334600721181657,3.41669602856027,4.83811628034363
2021-05-16,17:30,Villarreal,Sevilla,4,0,H,1,0,H,12,17,5,5,9,7,3,6,0,3,0,1,1.8,0.8,4.6,3.6,11.8,10.4,0.6,0.4,1.0,0.9999999999999996,1.455182877879392,1.0280155701724374,3.435994249249549,4.863739562973068
2021-05-21,20:00,Levante,Cadiz,2,2,D,1,2,A,17,6,4,2,17,8,7,0,0,2,0,0,2.0,0.8,5.2,3.4,13.4,10.2,0.6,0.4,1.2,1.8000000000000003,1.455182877879392,1.02259975109723,3.435994249249549,4.889498549784601
2021-05-22,17:00,Celta,Betis,2,3,A,1,0,H,11,11,4,5,20,20,8,4,6,7,0,1,1.6,1.0,5.2,3.4,15.8,9.8,0.6,0.4,0.6000000000000001,1.8000000000000003,1.4470098606146773,1.0334600721181657,3.4554014703645786,4.83811628034363
2021-05-22,17:00,Eibar,Barcelona,0,1,A,0,0,D,17,7,3,3,11,15,6,3,0,3,0,0,1.2,1.0,3.8,3.4,13.6,9.6,0.4,0.4,0.19999999999999996,0.3999999999999999,1.4470098606146773,1.0444357330583136,3.4554014703645786,4.787273971715823
2021-05-22,17:00,Elche,Ath Bilbao,2,0,H,1,0,H,8,8,3,2,10,6,3,1,3,0,0,0,1.4,1.0,4.2,3.0,14.2,8.8,0.8,0.4,0.3999999999999999,1.2000000000000002,1.4470098606146773,1.038933408842566,3.4554014703645786,4.812627986975893
2021-05-22,17:00,Huesca,Valencia,0,0,D,0,0,D,23,11,8,4,17,15,9,3,2,1,0,0,1.4,0.8,3.8,2.8,13.8,7.4,0.8,0.4,0.5999999999999999,1.0,1.455182877879392,1.038933408842566,3.435994249249549,4.812627986975893
2021-05-22,17:00,Osasuna,Sociedad,0,1,A,0,0,D,7,11,1,1,15,7,3,3,1,0,0,0,1.2,0.8,3.2,3.2,11.8,9.0,0.8,0.4,0.3999999999999999,0.0,1.455182877879392,1.0444357330583136,3.435994249249549,4.787273971715823
2021-05-22,17:00,Real Madrid,Villarreal,2,1,H,0,1,A,14,6,4,2,8,13,6,1,0,0,0,0,0.8,0.6,2.0,3.4,9.0,9.4,0.6,0.4,0.20000000000000007,-1.4,1.4634020580715528,1.0555279588627682,3.41669602856027,4.7369659496154215
2021-05-22,17:00,Valladolid,Ath Madrid,1,2,A,1,0,H,10,14,4,3,11,11,4,6,4,6,0,0,1.0,0.4,2.4,3.4,9.2,11.6,0.8,0.2,0.6,-1.0,1.4716676619291222,1.0499671982868706,3.397506196097151,4.762053527155909
2021-05-23,17:30,Granada,Getafe,0,0,D,0,0,D,9,11,3,2,16,13,6,3,4,2,0,0,0.6,1.0,1.6,4.4,7.0,15.2,0.4,0.2,-0.4,-2.8000000000000003,1.4470098606146773,1.0611181699379129,3.4554014703645786,4.712010539120779
2021-05-23,20:00,Sevilla,Alaves,1,0,H,0,0,D,11,11,2,2,11,8,6,4,1,0,0,0,0.6,1.4,2.0,4.6,8.0,16.4,0.6,0.2,-0.7999999999999999,-2.5999999999999996,1.430801279229669,1.0611181699379129,3.494545379978942,4.712010539120779
2021-08-16,21:00,Elche,Ath Bilbao,0,0,D,0,0,D,8,9,2,3,13,19,6,8,2,2,0,0,0.4,0.6,3.6,2.4,9.8,7.2,0.4,0.2,-0.19999999999999996,1.2000000000000002,1.4634020580715528,1.066737987485915,3.41669602856027,4.687186599386027
2021-08-20,20:00,Betis,Cadiz,1,1,D,1,1,D,16,8,7,3,12,10,4,5,4,0,0,0,1.2,1.0,3.8,2.8,11.6,6.2,0.4,0.4,0.19999999999999996,1.0,1.4470098606146773,1.0444357330583136,3.4554014703645786,4.787273971715823
2021-08-21,16:00,Alaves,Mallorca,0,1,A,0,0,D,9,12,4,2,14,15,1,8,3,3,1,0,1.2,1.0,4.4,2.6,14.2,5.8,0.2,0.2,0.19999999999999996,1.8000000000000003,1.4470098606146773,1.0444357330583136,3.4554014703645786,4.787273971715823
2021-08-21,18:30,Espanol,Villarreal,0,0,D,0,0,D,14,12,3,2,10,10,9,7,3,4,0,0,1.6,1.0,5.0,2.8,15.2,5.2,0.6,0.2,0.6000000000000001,2.2,1.4470098606146773,1.0334600721181657,3.4554014703645786,4.83811628034363
2021-08-21,18:30,Granada,Valencia,1,1,D,1,0,H,9,18,2,7,14,12,2,6,4,2,0,0,2.0,1.2,5.2,2.8,15.8,4.4,0.8,0.2,0.8,2.4000000000000004,1.4388827470038776,1.02259975109723,3.474918307562781,4.889498549784601
2021-08-21,21:00,Ath Bilbao,Barcelona,1,1,D,0,0,D,16,9,7,3,15,10,13,2,1,2,0,1,2.2,1.2,4.6,2.2,16.8,4.2,1.0,0.4,1.0000000000000002,2.3999999999999995,1.4388827470038776,1.017212463784679,3.474918307562781,4.915393959484935
2021-08-22,16:00,Sociedad,Vallecano,1,0,H,0,0,D,13,9,8,1,19,15,5,4,3,4,0,0,1.6,0.8,3.8,2.4,16.0,6.4,0.8,0.2,0.8,1.4,1.455182877879392,1.0334600721181657,3.435994249249549,4.83811628034363
2021-08-22,18:30,Ath Madrid,Elche,1,0,H,1,0,H,8,4,4,2,16,10,2,1,2,2,0,0,1.8,0.8,3.8,3.6,15.6,9.8,0.8,0.2,1.0,0.19999999999999973,1.455182877879392,1.0280155701724374,3.435994249249549,4.863739562973068
2021-08-22,21:00,Levante,Real Madrid,3,3,D,0,1,A,8,19,4,5,17,7,4,6,3,2,1,0,1.8,0.8,3.6,3.4,14.4,11.8,0.6,0.2,1.0,0.20000000000000018,1.455182877879392,1.0280155701724374,3.435994249249549,4.863739562973068
2021-08-23,19:00,Getafe,Sevilla,0,1,A,0,0,D,12,9,0,3,18,10,5,4,2,2,0,0,2.0,0.8,3.2,3.0,12.8,11.4,0.6,0.6,1.2,0.20000000000000018,1.455182877879392,1.02259975109723,3.435994249249549,4.889498549784601
2021-08-23,21:00,Osasuna,Celta,0,0,D,0,0,D,15,4,7,0,19,8,1,2,4,3,0,0,1.8,1.2,3.6,4.0,12.8,13.2,0.4,0.6,0.6000000000000001,-0.3999999999999999,1.4388827470038776,1.0280155701724374,3.474918307562781,4.863739562973068
2021-08-27,19:00,Mallorca,Espanol,1,0,H,1,0,H,12,8,6,3,16,17,3,2,4,3,0,1,1.8,1.6,4.0,4.2,11.6,13.6,0.6,0.8,0.19999999999999996,-0.20000000000000018,1.4227652009227545,1.0280155701724374,3.5142833102448523,4.863739562973068
2021-08-27,21:15,Valencia,Alaves,3,0,H,2,0,H,9,10,4,3,20,15,4,4,1,4,0,0,1.4,1.4,3.2,3.8,10.2,12.0,0.6,0.8,0.0,-0.5999999999999996,1.430801279229669,1.038933408842566,3.494545379978942,4.812627986975893
2021-08-28,16:00,Celta,Ath Bilbao,0,1,A,0,1,A,13,6,0,2,12,11,5,4,2,1,0,0,1.6,1.8,4.6,4.2,13.4,11.2,1.0,0.8,-0.19999999999999996,0.39999999999999947,1.4147742571537332,1.0334600721181657,3.534132724509057,4.83811628034363
2021-08-28,18:30,Elche,Sevilla,1,1,D,1,1,D,7,18,4,5,6,9,5,3,2,0,0,0,1.0,2.0,4.8,4.6,14.0,11.6,0.8,0.8,-1.0,0.20000000000000018,1.4068281944250114,1.0499671982868706,3.5540942524567214,4.762053527155909
2021-08-28,18:30,Sociedad,Levante,1,0,H,1,0,H,7,6,2,0,17,13,2,2,1,1,0,0,1.4,1.4,5.2,3.8,13.8,11.2,0.8,0.6,0.0,1.4000000000000004,1.430801279229669,1.038933408842566,3.494545379978942,4.812627986975893
2021-08-28,21:00,Betis,Real Madrid,0,1,A,0,0,D,11,13,6,3,15,13,3,7,5,3,0,0,2.0,1.4,6.2,3.4,15.2,9.6,1.0,0.6,0.6000000000000001,2.8000000000000003,1.430801279229669,1.02259975109723,3.494545379978942,4.889498549784601
2021-08-29,16:00,Barcelona,Getafe,2,1,H,2,1,H,7,8,3,3,16,22,3,2,3,1,0,0,2.2,1.8,6.2,2.8,15.4,8.8,1.0,0.6,0.40000000000000013,3.4000000000000004,1.4147742571537332,1.017212463784679,3.534132724509057,4.915393959484935
2021-08-29,18:30,Cadiz,Osasuna,2,3,A,1,0,H,7,14,3,4,9,6,4,11,4,0,0,0,1.6,1.6,4.0,3.6,11.8,11.0,0.4,0.8,0.0,0.3999999999999999,1.4227652009227545,1.0334600721181657,3.5142833102448523,4.83811628034363
2021-08-29,18:30,Vallecano,Granada,4,0,H,3,0,H,19,9,6,3,19,14,5,6,1,4,0,0,1.6,1.4,3.2,3.4,10.6,12.0,0.4,0.6,0.20000000000000018,-0.19999999999999973,1.430801279229669,1.0334600721181657,3.494545379978942,4.83811628034363
2021-08-29,21:00,Ath Madrid,Villarreal,2,2,D,0,0,D,24,2,5,2,11,6,16,0,4,2,0,0,1.4,1.6,2.4,4.0,10.0,13.0,0.4,0.6,-0.20000000000000018,-1.6,1.4227652009227545,1.038933408842566,3.5142833102448523,4.812627986975893
2021-11-09,17:30,Levante,Vallecano,1,1,D,1,0,H,7,22,2,6,14,16,2,5,3,4,0,0,0.6,1.4,0.8,4.2,8.0,13.6,0.0,0.6,-0.7999999999999999,-3.4000000000000004,1.430801279229669,1.0611181699379129,3.494545379978942,4.712010539120779
2021-11-09,20:00,Ath Bilbao,Mallorca,2,0,H,0,0,D,19,7,5,1,7,13,7,2,1,2,0,0,0.4,1.0,1.8,4.2,8.2,13.6,0.0,0.6,-0.6,-2.4000000000000004,1.4470098606146773,1.066737987485915,3.4554014703645786,4.687186599386027
2021-12-09,13:00,Espanol,Ath Madrid,1,2,A,1,0,H,9,13,3,3,10,11,6,3,1,4,0,0,0.8,0.8,3.0,3.4,10.4,11.2,0.0,0.4,0.0,-0.3999999999999999,1.455182877879392,1.0555279588627682,3.435994249249549,4.7369659496154215
2021-12-09,15:15,Osasuna,Valencia,1,4,A,1,1,D,11,10,2,4,20,14,4,4,4,2,0,0,0.8,0.4,3.8,3.6,12.2,12.2,0.0,0.2,0.4,0.19999999999999973,1.4716676619291222,1.0555279588627682,3.397506196097151,4.7369659496154215
2021-12-09,17:30,Cadiz,Sociedad,0,2,A,0,0,D,6,16,1,4,10,9,2,8,4,0,1,0,0.6,0.2,4.6,3.2,14.0,10.0,0.0,0.2,0.39999999999999997,1.3999999999999995,1.4799799516627663,1.0611181699379129,3.378424143099013,4.712010539120779
2021-12-09,20:00,Real Madrid,Celta,5,2,H,1,2,A,15,11,11,4,8,16,7,3,2,3,0,0,0.8,0.0,5.0,2.6,14.4,9.2,0.2,0.0,0.8,2.4,1.4883391909641717,1.0555279588627682,3.3594492642237785,4.7369659496154215
2021-09-13,19:00,Getafe,Elche,0,1,A,0,0,D,10,8,1,3,6,14,8,2,2,3,0,0,1.6,0.4,4.8,2.8,14.8,9.2,0.6,0.0,1.2000000000000002,2.0,1.4716676619291222,1.0334600721181657,3.397506196097151,4.83811628034363
2021-09-13,21:00,Granada,Betis,1,2,A,0,1,A,11,19,2,9,7,14,6,8,1,2,0,0,1.4,1.0,4.2,3.2,14.6,9.8,0.6,0.4,0.3999999999999999,1.0,1.4470098606146773,1.038933408842566,3.4554014703645786,4.812627986975893
2021-09-17,20:00,Celta,Cadiz,1,2,A,0,2,A,14,7,4,3,8,8,7,1,3,3,0,0,1.6,1.2,4.2,3.2,14.6,8.8,0.8,0.6,0.40000000000000013,1.0,1.4388827470038776,1.0334600721181657,3.474918307562781,4.83811628034363
2021-09-18,13:00,Vallecano,Getafe,3,0,H,1,0,H,11,13,5,3,20,16,5,3,6,7,0,0,2.0,1.2,4.0,2.8,13.2,8.6,1.0,0.6,0.8,1.2000000000000002,1.4388827470038776,1.02259975109723,3.474918307562781,4.889498549784601
2021-09-18,15:15,Ath Madrid,Ath Bilbao,0,0,D,0,0,D,14,6,2,0,10,13,5,5,6,2,1,0,1.6,1.4,3.2,3.4,13.2,8.4,0.8,0.6,0.20000000000000018,-0.19999999999999973,1.430801279229669,1.0334600721181657,3.494545379978942,4.83811628034363
2021-09-18,17:30,Elche,Levante,1,1,D,1,0,H,9,11,2,6,10,14,4,7,2,2,0,0,1.0,1.2,3.2,3.6,12.2,8.2,0.6,0.8,-0.19999999999999996,-0.3999999999999999,1.4388827470038776,1.0499671982868706,3.474918307562781,4.762053527155909
2021-09-18,20:00,Alaves,Osasuna,0,2,A,0,2,A,8,13,3,5,11,14,2,8,4,3,0,0,1.4,0.8,3.6,3.2,12.2,9.6,0.8,0.6,0.5999999999999999,0.3999999999999999,1.455182877879392,1.038933408842566,3.435994249249549,4.812627986975893
2021-09-19,13:00,Mallorca,Villarreal,0,0,D,0,0,D,10,11,1,3,11,16,3,1,2,3,0,0,1.6,0.8,3.6,3.0,11.2,9.2,1.0,0.6,0.8,0.6000000000000001,1.455182877879392,1.0334600721181657,3.435994249249549,4.83811628034363
2021-09-19,15:15,Sociedad,Sevilla,0,0,D,0,0,D,11,11,4,4,16,11,5,6,2,3,0,0,1.4,1.0,3.4,3.2,10.0,10.0,0.8,0.6,0.3999999999999999,0.19999999999999973,1.4470098606146773,1.038933408842566,3.4554014703645786,4.812627986975893
2021-09-19,17:30,Betis,Espanol,2,2,D,2,1,H,23,11,9,4,13,9,10,4,4,4,1,0,1.4,1.2,4.0,3.0,10.0,11.2,0.8,0.8,0.19999999999999996,1.0,1.4388827470038776,1.038933408842566,3.474918307562781,4.812627986975893
2021-09-19,20:00,Valencia,Real Madrid,1,2,A,0,0,D,12,18,4,10,14,14,2,5,1,5,0,0,1.8,1.6,3.8,3.2,9.8,13.6,1.2,0.8,0.19999999999999996,0.5999999999999996,1.4227652009227545,1.0280155701724374,3.5142833102448523,4.863739562973068
2021-09-20,20:00,Barcelona,Granada,1,1,D,0,1,A,17,5,6,2,15,20,12,4,3,6,0,0,1.6,1.4,3.6,2.6,9.4,11.0,1.2,0.6,0.20000000000000018,1.0,1.430801279229669,1.0334600721181657,3.494545379978942,4.83811628034363
2021-09-21,18:30,Getafe,Ath Madrid,1,2,A,1,0,H,7,12,2,4,15,11,2,5,4,5,1,0,1.8,1.6,3.6,2.8,10.0,10.2,0.8,0.8,0.19999999999999996,0.8000000000000003,1.4227652009227545,1.0280155701724374,3.5142833102448523,4.863739562973068
2021-09-21,21:00,Ath Bilbao,Vallecano,1,2,A,1,1,D,8,8,1,3,16,20,2,1,3,3,0,0,1.8,1.6,3.6,3.2,11.4,10.4,0.8,0.8,0.19999999999999996,0.3999999999999999,1.4227652009227545,1.0280155701724374,3.5142833102448523,4.863739562973068
2021-09-21,21:00,Levante,Celta,0,2,A,0,0,D,6,4,2,2,16,12,2,4,3,2,0,0,2.4,1.2,4.4,2.6,13.8,8.8,1.4,0.6,1.2,1.8000000000000003,1.4388827470038776,1.0118535579229908,3.474918307562781,4.941426514587139
2021-09-22,18:30,Espanol,Alaves,1,0,H,0,0,D,10,8,2,2,14,18,4,8,2,1,0,0,2.8,0.8,5.6,2.8,15.6,7.4,1.0,0.4,1.9999999999999998,2.8,1.455182877879392,1.0012202932602385,3.435994249249549,4.993905970202297
2021-09-22,18:30,Sevilla,Valencia,3,1,H,3,1,H,11,8,5,3,25,21,1,4,5,3,0,0,2.4,1.0,5.4,4.0,15.4,8.6,0.8,0.6,1.4,1.4000000000000004,1.4470098606146773,1.0118535579229908,3.4554014703645786,4.941426514587139
2021-09-22,21:00,Real Madrid,Mallorca,6,1,H,3,1,H,18,17,12,5,18,8,3,2,2,1,0,0,1.8,1.0,4.8,4.4,14.8,9.2,0.8,0.4,0.8,0.39999999999999947,1.4470098606146773,1.0280155701724374,3.4554014703645786,4.863739562973068
2021-09-22,21:00,Villarreal,Elche,4,1,H,2,1,H,14,9,9,3,16,11,8,7,1,2,0,0,1.8,0.8,5.0,4.8,14.2,10.2,1.0,0.4,1.0,0.20000000000000018,1.455182877879392,1.0280155701724374,3.435994249249549,4.863739562973068
2021-09-23,18:30,Granada,Sociedad,2,3,A,1,0,H,10,20,2,11,11,16,4,7,5,1,0,0,1.2,0.8,3.8,5.4,11.4,12.0,0.4,0.4,0.3999999999999999,-1.6000000000000005,1.455182877879392,1.0444357330583136,3.435994249249549,4.787273971715823
2021-09-23,18:30,Osasuna,Betis,1,3,A,1,1,D,11,16,3,9,18,10,4,7,2,0,0,0,0.2,1.0,2.2,5.4,11.2,11.6,0.2,0.6,-0.8,-3.2,1.4470098606146773,1.072387568306442,3.4554014703645786,4.662493437793393
2021-09-23,21:00,Cadiz,Barcelona,0,0,D,0,0,D,13,6,3,2,16,8,4,5,3,4,0,1,0.6,0.8,2.2,4.6,9.8,10.2,0.2,0.4,-0.20000000000000007,-2.3999999999999995,1.455182877879392,1.0611181699379129,3.435994249249549,4.712010539120779
2021-09-25,13:00,Alaves,Ath Madrid,1,0,H,1,0,H,7,13,1,1,18,11,3,8,2,3,0,0,1.0,0.4,3.2,3.6,10.4,9.2,0.2,0.2,0.6,-0.3999999999999999,1.4716676619291222,1.0499671982868706,3.397506196097151,4.762053527155909
2021-09-25,15:15,Valencia,Ath Bilbao,1,1,D,0,0,D,13,12,6,4,14,17,4,5,5,2,1,0,1.0,0.6,3.4,3.0,10.2,9.8,0.2,0.2,0.4,0.3999999999999999,1.4634020580715528,1.0499671982868706,3.41669602856027,4.762053527155909
2021-09-25,17:30,Sevilla,Espanol,2,0,H,1,0,H,12,13,5,2,10,8,4,8,4,0,1,0,1.6,1.0,4.8,2.8,13.0,8.0,0.4,0.4,0.6000000000000001,2.0,1.4470098606146773,1.0334600721181657,3.4554014703645786,4.83811628034363
2021-09-25,20:00,Real Madrid,Villarreal,0,0,D,0,0,D,15,6,2,2,10,12,6,3,1,2,0,0,1.8,0.8,5.0,2.0,12.2,7.8,0.4,0.4,1.0,3.0,1.455182877879392,1.0280155701724374,3.435994249249549,4.863739562973068
2021-09-26,13:00,Mallorca,Osasuna,2,3,A,2,1,H,17,12,8,6,8,17,5,5,2,3,0,0,1.6,1.2,6.4,2.0,15.8,9.0,0.4,0.6,0.40000000000000013,4.4,1.4388827470038776,1.0334600721181657,3.474918307562781,4.83811628034363
2021-09-26,15:15,Barcelona,Levante,3,0,H,2,0,H,20,6,12,2,11,16,11,1,1,3,0,0,2.0,1.6,7.2,2.8,17.0,9.6,0.8,0.6,0.3999999999999999,4.4,1.4227652009227545,1.02259975109723,3.5142833102448523,4.889498549784601
2021-09-26,17:30,Sociedad,Elche,1,0,H,0,0,D,17,5,5,2,12,16,6,1,1,3,0,0,2.2,1.6,6.8,3.0,17.2,8.0,0.8,0.6,0.6000000000000001,3.8,1.4227652009227545,1.017212463784679,3.5142833102448523,4.915393959484935
2021-09-26,17:30,Vallecano,Cadiz,3,1,H,2,1,H,13,6,6,1,11,11,4,3,2,4,0,0,2.0,1.4,6.0,3.6,16.2,10.2,0.6,0.6,0.6000000000000001,2.4,1.430801279229669,1.02259975109723,3.494545379978942,4.889498549784601
2021-09-26,20:00,Betis,Getafe,2,0,H,1,0,H,20,8,5,3,12,19,3,3,1,3,0,0,2.2,1.2,6.0,3.8,15.6,10.8,0.8,0.4,1.0000000000000002,2.2,1.4388827470038776,1.017212463784679,3.474918307562781,4.915393959484935
2021-09-27,20:00,Celta,Granada,1,0,H,0,0,D,14,7,5,4,9,12,5,3,2,7,0,0,2.2,0.8,4.4,3.8,13.2,10.2,0.8,0.2,1.4000000000000001,0.6000000000000005,1.455182877879392,1.017212463784679,3.435994249249549,4.915393959484935
2021-01-10,20:00,Ath Bilbao,Alaves,1,0,H,1,0,H,16,17,5,5,16,12,13,9,3,2,0,0,1.4,0.4,2.6,3.0,10.8,10.4,0.4,0.2,0.9999999999999999,-0.3999999999999999,1.4716676619291222,1.038933408842566,3.397506196097151,4.812627986975893
2021-02-10,13:00,Osasuna,Vallecano,1,0,H,0,0,D,7,7,3,0,19,9,6,3,3,3,0,0,1.2,0.6,2.6,3.0,9.8,11.0,0.4,0.2,0.6,-0.3999999999999999,1.4634020580715528,1.0444357330583136,3.41669602856027,4.787273971715823
2021-02-10,15:15,Mallorca,Levante,1,0,H,0,0,D,9,6,7,2,18,25,8,3,4,4,0,0,1.6,0.4,3.4,2.8,9.6,11.0,1.0,0.0,1.2000000000000002,0.6000000000000001,1.4716676619291222,1.0334600721181657,3.397506196097151,4.83811628034363
2021-02-10,17:30,Cadiz,Valencia,0,0,D,0,0,D,2,16,1,4,16,11,1,3,3,4,0,0,1.4,0.4,3.2,3.0,9.0,10.6,1.0,0.0,0.9999999999999999,0.20000000000000018,1.4716676619291222,1.038933408842566,3.397506196097151,4.812627986975893
2021-02-10,20:00,Ath Madrid,Barcelona,2,0,H,2,0,H,6,9,3,2,13,10,2,6,2,1,0,0,1.2,1.0,2.8,3.4,7.4,11.2,1.0,0.2,0.19999999999999996,-0.6000000000000001,1.4470098606146773,1.0444357330583136,3.4554014703645786,4.787273971715823
2021-03-10,13:00,Elche,Celta,1,0,H,0,0,D,12,10,5,1,14,19,7,4,4,3,0,0,1.4,1.2,3.4,3.8,9.4,11.6,1.2,0.2,0.19999999999999996,-0.3999999999999999,1.4388827470038776,1.038933408842566,3.474918307562781,4.812627986975893
2021-03-10,15:15,Espanol,Real Madrid,2,1,H,1,0,H,8,18,4,4,12,13,2,8,2,1,0,0,1.6,0.8,3.2,3.6,9.2,10.4,1.0,0.2,0.8,-0.3999999999999999,1.455182877879392,1.0334600721181657,3.435994249249549,4.83811628034363
2021-03-10,17:30,Getafe,Sociedad,1,1,D,1,0,H,9,10,2,5,16,11,2,5,4,2,0,0,1.0,0.8,1.8,3.6,7.2,9.8,0.6,0.2,0.19999999999999996,-1.8,1.455182877879392,1.0499671982868706,3.435994249249549,4.762053527155909
2021-03-10,17:30,Villarreal,Betis,2,0,H,1,0,H,11,10,5,3,14,9,4,6,2,4,0,0,1.2,0.8,2.4,3.2,8.4,10.8,0.4,0.2,0.3999999999999999,-0.8000000000000003,1.455182877879392,1.0444357330583136,3.435994249249549,4.787273971715823
